-215,12,-695,179266,0
-194,15,-673,179297,1
-196,40,-669,179328,0
-193,63,-653,179358,0
-207,72,-665,179389,0
-221,65,-688,179420,0
-232,46,-695,179450,0
-232,24,-689,179481,0
-224,3,-673,179512,0
-218,-7,-676,179544,0
-212,1,-672,179574,0
-212,7,-674,179605,0
-221,7,-685,179636,0
-215,15,-687,179666,0
-212,33,-679,179697,0
-240,275,-648,179728,0
-253,447,-631,179759,0
-272,304,-665,179789,0
-231,-32,-665,179821,0
-160,-333,-616,179852,0
-157,-532,-666,179883,0
-263,-458,-783,179913,0
-244,-351,-749,179944,0
-180,-249,-665,179975,0
-160,-196,-644,180006,0
-153,-183,-642,180037,0
-135,-153,-636,180068,0
-116,-66,-617,180099,0
-109,-31,-633,180129,0
-136,-4,-663,180160,0
-160,19,-653,180191,0
-207,35,-676,180221,0
-258,24,-712,180253,0
-237,30,-688,180284,0
-217,60,-664,180315,0
-212,83,-665,180345,0
-215,76,-666,180376,0
-224,63,-676,180407,0
-225,31,-680,180438,0
-237,-4,-680,180468,0
-247,3,-688,180499,0
-241,-4,-690,180530,0
-216,-1,-676,180560,0
-208,3,-671,180592,1
-200,-1,-658,180623,0
-200,14,-658,180654,0
-212,16,-674,180684,0
-217,-5,-680,180715,0
-221,-23,-685,180746,0
-217,-9,-679,180776,0
-201,24,-660,180807,0
-223,79,-672,180838,0
-269,280,-679,180870,0
-264,401,-644,180900,0
-241,231,-616,180931,0
-196,-239,-632,180962,0
-193,-504,-697,180993,0
-201,-512,-721,181023,0
-197,-354,-698,181055,0
-185,-244,-676,181086,0
-191,-153,-681,181116,0
-194,-121,-695,181147,0
-180,-112,-672,181178,0
-141,-100,-633,181209,0
-148,-89,-637,181239,0
-114,-16,-601,181271,0
-135,73,-625,181302,0
-199,81,-692,181332,0
-218,63,-704,181363,0
-209,39,-692,181394,0
-208,28,-687,181425,0
-212,30,-689,181455,0
-212,24,-674,181486,0
-209,54,-676,181517,0
-209,71,-679,181549,0
-221,60,-679,181579,0
-208,48,-663,181610,1
-209,40,-669,181641,0
-221,39,-688,181671,0
-225,31,-689,181702,0
-221,14,-689,181733,0
-193,19,-666,181764,0
-200,31,-666,181795,0
-199,35,-665,181826,0
-207,46,-671,181857,0
-216,60,-676,181888,0
-221,67,-682,181918,0
-244,127,-680,181949,0
-263,408,-642,181980,0
-269,360,-656,182010,0
-232,-41,-639,182042,0
-164,-450,-637,182073,0
-177,-545,-696,182104,0
-217,-498,-737,182134,0
-209,-377,-712,182165,0
-193,-244,-672,182196,0
-201,-168,-669,182227,0
-221,-130,-685,182258,0
-186,-104,-649,182289,0
-153,-36,-601,182320,0
-175,39,-625,182350,0
-208,60,-672,182381,0
-212,35,-685,182412,0
-205,-8,-680,182443,0
-201,-24,-680,182474,0
-185,-25,-676,182505,0
-193,-8,-680,182536,0
-196,16,-682,182566,0
-199,39,-685,182597,0
-193,44,-672,182628,0
-189,30,-663,182659,0
-181,33,-656,182689,1
-193,24,-656,182720,0
-208,3,-688,182752,0
-225,-4,-698,182782,0
-212,-13,-696,182813,0
-196,7,-673,182844,0
-186,24,-660,182875,0
-189,24,-657,182905,0
-194,17,-665,182936,0
-210,7,-674,182967,0
-225,22,-689,182998,0
-228,127,-679,183028,0
-242,312,-671,183060,0
-232,318,-656,183091,0
-212,263,-621,183121,0
-180,-50,-593,183152,0
-189,-496,-664,183183,0
-241,-564,-749,183214,0
-247,-456,-740,183245,0
-185,-313,-664,183276,0
-177,-176,-637,183307,0
-200,-109,-665,183337,0
-207,-49,-666,183368,0
-200,24,-653,183399,0
-202,55,-658,183430,0
-200,63,-655,183460,0
-189,9,-660,183492,0
-193,-17,-676,183523,0
-202,6,-689,183554,0
-208,19,-689,183584,0
-205,31,-681,183615,0
-196,81,-669,183646,0
-200,95,-669,183676,0
-196,80,-671,183707,0
-201,103,-676,183738,0
-205,71,-679,183770,0
-210,-1,-681,183800,0
-205,-55,-680,183831,1
-193,-69,-671,183862,0
-194,-52,-680,183892,0
-200,-23,-680,183923,0
-194,-7,-680,183954,0
-194,8,-673,183985,0
-189,-2,-665,184015,0
-185,-13,-665,184047,0
-189,-13,-672,184078,0
-196,-16,-679,184109,0
-200,25,-672,184139,0
-208,192,-656,184170,0
-212,316,-648,184201,0
-212,143,-656,184231,0
-185,-159,-640,184263,0
-176,-400,-669,184294,0
-217,-468,-733,184325,0
-256,-400,-740,184355,0
-233,-253,-689,184386,0
-208,-168,-649,184417,0
-237,-104,-672,184448,0
-228,6,-672,184479,0
-208,15,-669,184510,0
-196,39,-665,184541,0
-178,31,-666,184571,0
-160,6,-649,184602,0
-152,-36,-656,184633,0
-173,-13,-676,184664,0
-178,31,-672,184694,0
-183,63,-682,184725,0
-185,57,-676,184757,0
-186,80,-673,184787,0
-193,99,-680,184818,0
-199,72,-674,184849,0
-200,28,-672,184880,0
-205,23,-680,184910,1
-202,14,-672,184941,0
-200,7,-682,184972,0
-216,8,-698,185003,0
-205,3,-689,185033,0
-183,-2,-672,185065,0
-177,1,-665,185096,0
-177,12,-664,185126,0
-173,12,-660,185157,0
-173,7,-685,185188,0
-167,-4,-712,185219,0
-144,-1,-689,185249,0
-116,32,-633,185280,0
-109,64,-586,185311,0
-128,24,-601,185341,0
-223,-20,-689,185372,0
-280,-1,-722,185404,0
-241,33,-673,185435,0
-256,35,-671,185465,0
-269,25,-672,185496,0
-288,25,-685,185527,0
-308,57,-690,185558,0
-308,86,-679,185588,0
-301,65,-665,185619,0
-305,32,-676,185650,0
-305,7,-680,185681,0
-296,39,-689,185712,0
-276,79,-671,185743,0
-255,92,-656,185774,0
-242,79,-653,185804,0
-241,55,-660,185835,0
-249,31,-673,185866,0
-260,30,-674,185896,0
-249,15,-666,185927,0
-253,19,-666,185959,0
-249,39,-658,185990,0
-253,47,-653,186020,0
-257,44,-660,186051,0
-269,41,-672,186082,0
-269,33,-676,186113,0
-269,31,-671,186143,0
-269,28,-663,186174,0
-272,44,-665,186205,0
-272,39,-672,186236,0
-269,39,-669,186267,0
-269,39,-669,186298,0
-266,44,-665,186329,0
-264,48,-660,186359,0
-266,60,-656,186390,0
-264,56,-656,186421,0
-272,39,-676,186451,0
-271,39,-672,186482,0
-265,35,-666,186514,0
-266,38,-671,186545,0
-265,39,-665,186575,0
-269,48,-665,186606,0
-272,47,-656,186637,0
-272,39,-657,186668,0
-266,33,-665,186698,0
-271,44,-663,186729,0
-281,46,-671,186760,0
-276,33,-672,186791,0
-274,35,-669,186822,0
-272,48,-653,186853,0
-273,55,-655,186884,0
-285,39,-672,186914,0
-274,16,-664,186945,0
-280,24,-666,186976,0
-273,40,-656,187006,0
-281,39,-663,187038,0
-296,38,-669,187069,0
-298,31,-672,187100,0
-288,9,-658,187130,0
-279,9,-656,187161,0
-289,1,-669,187192,0
-292,-8,-676,187223,0
-296,-9,-676,187253,0
-287,-4,-669,187284,0
-281,1,-657,187315,0
-289,7,-656,187345,0
-292,-8,-653,187376,0
-301,-18,-672,187408,0
-304,-16,-673,187439,0
-296,-15,-665,187469,0
-296,-8,-658,187500,0
-292,-9,-665,187531,0
-295,-18,-672,187561,0
-292,-32,-664,187592,0
-276,-29,-653,187623,0
-285,-16,-663,187654,0
-303,15,-676,187684,0
-296,22,-669,187716,0
-281,12,-648,187747,0
-285,7,-647,187778,0
-295,3,-656,187808,0
-314,-1,-672,187839,0
-313,-7,-672,187870,0
-311,-18,-666,187900,0
-301,-32,-658,187931,0
-303,-25,-658,187962,0
-296,-16,-665,187993,0
-301,-2,-669,188024,0
-295,-8,-653,188055,0
-295,-13,-653,188086,0
-304,-8,-655,188116,0
-304,8,-665,188147,0
-306,6,-669,188178,0
-297,-13,-656,188209,0
-306,-32,-665,188239,0
-308,-32,-665,188270,0
-308,-29,-668,188301,0
-313,-25,-663,188333,0
-305,-16,-656,188363,0
-308,-10,-665,188394,0
-303,-20,-657,188425,0
-295,-31,-650,188455,0
-297,-40,-657,188486,0
-305,-32,-669,188517,0
-305,-17,-657,188548,0
-305,-16,-660,188579,0
-305,-25,-658,188610,0
-296,-32,-657,188641,0
-295,-16,-653,188672,0
-296,6,-650,188702,0
-313,3,-660,188733,0
-320,-4,-665,188764,0
-322,-25,-666,188794,0
-322,-31,-666,188825,0
-320,-20,-660,188856,0
-311,-4,-650,188888,0
-305,0,-655,188918,0
-313,6,-658,188949,0
-314,-20,-663,188980,0
-320,-34,-665,189010,0
-317,-25,-658,189041,0
-312,-13,-649,189072,0
-313,-2,-658,189103,0
-312,3,-665,189133,0
-313,-4,-665,189164,0
-312,-13,-665,189196,0
-311,3,-650,189227,0
-312,-4,-657,189257,0
-320,-16,-669,189288,0
-314,-17,-657,189319,0
-305,-20,-650,189349,0
-296,3,-648,189380,0
-308,3,-660,189411,0
-314,-13,-669,189442,0
-320,-25,-666,189472,0
-320,-20,-665,189504,0
-308,6,-650,189535,0
-308,15,-656,189565,0
-320,14,-669,189596,0
-308,12,-653,189627,0
-301,3,-658,189658,0
-308,-8,-666,189688,0
-313,-23,-669,189719,0
-297,-18,-660,189750,0
-303,-2,-649,189780,0
-306,14,-648,189811,0
-305,16,-656,189843,0
-321,-29,-676,189874,0
-311,-50,-664,189904,0
-306,-65,-660,189935,0
-306,-64,-655,189966,0
-306,-40,-653,189997,0
-317,-32,-665,190027,0
-317,-31,-669,190058,0
-312,-26,-653,190090,0
-305,-32,-656,190120,0
-292,-34,-653,190151,0
-298,-34,-664,190182,0
-305,-29,-669,190213,0
-308,-26,-660,190243,0
-311,-24,-653,190274,0
-311,-16,-649,190305,0
-328,-8,-666,190336,0
-313,-13,-660,190367,0
-304,-8,-653,190398,0
-305,-16,-665,190429,0
-301,-8,-655,190459,0
-295,-16,-648,190490,0
-311,-16,-658,190521,0
-322,-9,-671,190552,0
-313,1,-663,190582,0
-303,3,-653,190613,0
-305,-8,-665,190644,0
-303,-18,-660,190675,0
-301,-16,-653,190706,0
-305,-13,-644,190737,0
-317,24,-653,190768,0
-330,30,-665,190798,0
-336,-32,-680,190829,0
-317,-45,-660,190860,0
-312,-36,-656,190891,0
-296,-25,-644,190921,0
-297,-13,-648,190953,0
-317,-2,-655,190984,0
-328,-13,-672,191014,0
-333,-45,-666,191045,0
-317,-74,-665,191076,0
-313,-61,-660,191107,0
-301,-33,-653,191137,0
-304,-8,-653,191168,0
-305,3,-648,191199,0
-306,-16,-653,191230,0
-314,-42,-657,191261,0
-322,-52,-671,191292,0
-320,-33,-666,191323,0
-308,-16,-656,191353,0
